size,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
320x480,bubbles.pop.power,MILLENNIAL,LG,6,0.5634432159727134
320x480,bubbles.pop.power,MILLENNIAL,LG,16,2.1625341721457225
320x480,bubbles.pop.power,MILLENNIAL,LG,17,1.3906163400006804
320x480,bubbles.pop.power,MILLENNIAL,LG,19,1.8549693436560137
320x480,bubbles.pop.power,MILLENNIAL,Samsung,10,0.8480914203072375
320x480,bubbles.pop.power,MILLENNIAL,Samsung,16,1.1593435425229173
320x480,com.clement.ballmayhem,APP_LOVIN,Google,4,1.0012103076047376
320x480,com.clement.ballmayhem,APP_LOVIN,Google,17,2.210601474030258
320x480,com.colorup.game,APP_LOVIN,Oppo,9,0.9261962068056485
320x480,com.colorup.game,APP_LOVIN,Oppo,11,1.216745942612986
320x480,com.colorup.game,APP_LOVIN,Samsung,8,0.6226459576402745
320x480,com.colorup.game,APP_LOVIN,Samsung,10,0.7110490967596326
320x480,com.colorup.game,APP_LOVIN,Samsung,12,0.8757488575809383
320x480,com.fiogonia.dominoes,APP_LOVIN,Coolpad,18,1.979237654218373
320x480,com.fiogonia.dominoes,APP_LOVIN,LG,9,0.7277244710135833
320x480,com.fiogonia.dominoes,APP_LOVIN,LG,12,1.4759499582504736
320x480,com.fiogonia.dominoes,APP_LOVIN,LG,13,1.5721888096829848
320x480,com.fiogonia.dominoes,APP_LOVIN,LG,15,1.8503234417523011
320x480,com.fiogonia.dominoes,APP_LOVIN,LG,20,1.5483993086638002
320x480,com.fiogonia.dominoes,APP_LOVIN,LG,21,1.80359754241756
320x480,com.fiogonia.dominoes,APP_LOVIN,Motorola,14,1.5783674498746036
320x480,com.fiogonia.dominoes,APP_LOVIN,Motorola,15,1.5783674498746036
320x480,com.fiogonia.dominoes,APP_LOVIN,Samsung,5,0.3938819280351523
320x480,com.fiogonia.dominoes,APP_LOVIN,Samsung,11,1.2899997619599604
320x480,com.fiogonia.dominoes,APP_LOVIN,Samsung,15,1.8144006460464066
320x480,com.fiogonia.dominoes,APP_LOVIN,Samsung,16,0.41842670955307465
320x480,com.fiogonia.dominoes,APP_LOVIN,Samsung,17,1.8590757098684643
320x480,com.fiogonia.dominoes,APP_LOVIN,Samsung,18,1.4178443442558575
320x480,com.fiogonia.dominoes,APP_LOVIN,Samsung,20,1.242644745626127
320x480,com.fiogonia.dominoes,APP_LOVIN,Samsung,21,1.0478625079404047
320x480,com.fiogonia.dominoes,APP_LOVIN,ZTE,4,0.4385536803976365
320x480,com.fiogonia.dominoes,APP_LOVIN,ZTE,5,1.1201964048820146
320x480,com.fiogonia.dominoes,APP_LOVIN,ZTE,10,0.9526712699735033
320x480,com.fiogonia.dominoes,APP_LOVIN,ZTE,21,0.9883289701860863
320x480,com.fiogonia.dominoes,MOPUB,Motorola,18,2.88445853724504
320x480,com.fiogonia.spades,MOPUB,LG,11,2.1405938802746434
320x480,com.fiogonia.spades,MOPUB,Motorola,19,2.6510912032776695
320x480,com.fiogonia.yatzy,MOPUB,Alcatel,20,0.7487332920889628
320x480,com.fiogonia.yatzy,MOPUB,Samsung,15,1.0056544170893333
320x480,com.fiogonia.yatzy,MOPUB,ZTE,21,0.6339631772164285
320x480,com.freegame.solitaire.basic2,APP_LOVIN,-1,10,0.579370920139292
320x480,com.freegame.solitaire.basic2,APP_LOVIN,-1,14,1.1913797617684545
320x480,com.freegame.solitaire.basic2,APP_LOVIN,-1,16,1.546851248653466
320x480,com.freegame.solitaire.basic2,APP_LOVIN,-1,18,1.406219663191
320x480,com.freegame.solitaire.basic2,APP_LOVIN,-1,19,1.295319233203884
320x480,com.freegame.solitaire.basic2,APP_LOVIN,-1,20,0.657384951161623
320x480,com.freegame.solitaire.basic2,APP_LOVIN,-1,21,0.849335185470121
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,14,1.546851248653466
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,15,1.546851248653466
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,18,1.406219663191
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Alcatel,19,1.295319233203884
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Asus,7,0.7196723987146232
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Asus,12,1.064375263545509
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Asus,17,1.3563935199904564
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Asus,21,0.8615235030136793
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Blu,9,0.8102104943917414
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Blu,20,1.0382856413587245
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Coolpad,4,0.5637011491031518
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Coolpad,6,0.7192358197905346
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Coolpad,13,1.2251280894072591
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Coolpad,19,1.3263376927485442
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Google,5,0.5664475789472333
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Google,13,1.0666354035889118
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Google,14,1.3563935199904564
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Google,16,0.40005422209265823
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Google,17,1.546851248653466
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Google,18,1.406219663191
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Google,20,1.0382856413587245
320x480,com.freegame.solitaire.basic2,APP_LOVIN,HMD,4,0.5664475789472333
320x480,com.freegame.solitaire.basic2,APP_LOVIN,HMD,7,0.4875206008652558
320x480,com.freegame.solitaire.basic2,APP_LOVIN,HTC,17,1.546851248653466
320x480,com.freegame.solitaire.basic2,APP_LOVIN,HTC,18,1.406219663191
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Huawei,14,1.7005436429361465
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Huawei,16,1.4516223843219613
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Huawei,17,1.3563935199904564
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Kyocera,18,1.221907316780832
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Kyocera,19,1.1088827786853008
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,4,0.5329577863238975
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,5,0.5119009328592261
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,6,0.5511695983319728
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,7,0.5484832112299357
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,8,0.7101491379741133
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,9,0.6243907897478683
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,10,0.91222377828258
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,11,1.0384312616694595
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,12,1.1506075248246606
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,13,1.3155332955651156
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,14,1.6085626641859152
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,15,1.5804858693933586
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,16,1.5542861910646362
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,17,1.5507325768936522
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,18,1.378943510725426
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,19,1.3353971334238468
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,20,1.1404251637025287
320x480,com.freegame.solitaire.basic2,APP_LOVIN,LG,21,0.9551723751311096
320x480,com.freegame.solitaire.basic2,APP_LOVIN,M4Tel,16,1.6236974457948063
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,5,0.3768776214350966
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,11,0.9049415320995791
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,12,0.984658397822544
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,13,1.2251280894072591
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,14,1.404007952156209
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,15,1.4890766207097017
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,16,1.4325766114556604
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,17,1.4516223843219613
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,18,1.3220370737241969
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,19,1.1753664156709387
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,20,1.0314377436496158
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Motorola,21,0.8047582853307766
320x480,com.freegame.solitaire.basic2,APP_LOVIN,NUU Mobile,18,1.221907316780832
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Q-innovations,6,0.7196723987146232
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Q-innovations,11,1.0926798527159653
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Q-innovations,20,1.0382856413587245
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,4,0.37417367700167364
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,5,0.4537245193322507
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,6,0.6538162280291133
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,7,0.5457313975351834
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,8,0.618946341976629
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,9,0.6905961552065862
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,10,0.6715423988602819
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,11,0.9061735619771869
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,12,0.8942453356430083
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,13,1.053183599104846
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,14,1.3679347574157776
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,15,1.3413276393828102
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,16,1.352370502504203
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,17,1.3642453831509416
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,18,1.2242935158154833
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,19,1.1098017788658174
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,20,0.95424831083878
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Samsung,21,0.7712504294665136
320x480,com.freegame.solitaire.basic2,APP_LOVIN,TCL,5,0.5664475789472333
320x480,com.freegame.solitaire.basic2,APP_LOVIN,TCL,7,0.7196723987146232
320x480,com.freegame.solitaire.basic2,APP_LOVIN,TCL,12,1.064375263545509
320x480,com.freegame.solitaire.basic2,APP_LOVIN,TracFone,13,1.187640088592107
320x480,com.freegame.solitaire.basic2,APP_LOVIN,TracFone,21,0.849335185470121
320x480,com.freegame.solitaire.basic2,APP_LOVIN,Yulong,20,0.9668178073715218
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,4,0.47166260019116496
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,5,0.5657216822032121
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,7,0.5292719952299308
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,9,0.7241758094039801
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,11,0.9862959084833421
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,12,0.984658397822544
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,13,0.8529388950791496
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,14,1.4673660422857824
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,15,1.546851248653466
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,16,1.4516223843219613
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,18,1.406219663191
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,19,1.117559082977521
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,20,1.0273214720299377
320x480,com.freegame.solitaire.basic2,APP_LOVIN,ZTE,21,0.8456609388856282
320x480,com.geishatokyo.snowballio,MOPUB,Alcatel,11,1.247204740317872
320x480,com.geishatokyo.snowballio,MOPUB,Alcatel,20,1.214011161182255
320x480,com.geishatokyo.snowballio,MOPUB,Coolpad,5,0.5268190485528431
320x480,com.geishatokyo.snowballio,MOPUB,HTC,6,0.6581664724638757
320x480,com.geishatokyo.snowballio,MOPUB,HTC,15,1.324414111066251
320x480,com.geishatokyo.snowballio,MOPUB,LG,10,0.8411892047842695
320x480,com.geishatokyo.snowballio,MOPUB,LG,11,1.2492509733799613
320x480,com.geishatokyo.snowballio,MOPUB,LG,12,1.1440859691272276
320x480,com.geishatokyo.snowballio,MOPUB,LG,15,0.9217409443418155
320x480,com.geishatokyo.snowballio,MOPUB,LG,18,0.8283758985575849
320x480,com.geishatokyo.snowballio,MOPUB,LG,19,1.0533046562017143
320x480,com.geishatokyo.snowballio,MOPUB,LG,20,1.0163451051602146
320x480,com.geishatokyo.snowballio,MOPUB,LG,21,0.8325459153330846
320x480,com.geishatokyo.snowballio,MOPUB,Motorola,5,0.5951425592415281
320x480,com.geishatokyo.snowballio,MOPUB,Motorola,10,0.9469715957164827
320x480,com.geishatokyo.snowballio,MOPUB,Motorola,11,1.0609410897407268
320x480,com.geishatokyo.snowballio,MOPUB,Motorola,12,1.1615824268348802
320x480,com.geishatokyo.snowballio,MOPUB,Motorola,17,1.324414111066251
320x480,com.geishatokyo.snowballio,MOPUB,Motorola,19,0.6831188222483341
320x480,com.geishatokyo.snowballio,MOPUB,Motorola,20,0.9795435550363777
320x480,com.geishatokyo.snowballio,MOPUB,OnePlus,20,1.214011161182255
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,4,0.4790443764421392
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,5,0.5738180074446486
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,7,0.7646732724479016
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,8,0.8466256374822008
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,9,0.6738508583010284
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,10,0.36966324058759603
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,11,0.8713413368438712
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,12,0.6453031428662104
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,13,1.181670408301551
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,14,1.4007719701244312
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,15,1.2519380381865983
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,16,1.0618452442829005
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,17,1.399013554162969
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,18,1.2107423424728812
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,19,1.2007446319654458
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,20,0.9130346953843144
320x480,com.geishatokyo.snowballio,MOPUB,Samsung,21,0.6608937882465981
320x480,com.geishatokyo.snowballio,MOPUB,TCL,20,0.932097222359818
320x480,com.geishatokyo.snowballio,MOPUB,ZTE,8,0.9737157562058966
320x480,com.geishatokyo.snowballio,MOPUB,ZTE,17,1.41897543399005
320x480,com.geishatokyo.snowballio,MOPUB,ZTE,21,0.8758964377556833
320x480,com.glu.baseball18,MOPUB,-1,4,0.6286288449386193
320x480,com.glu.baseball18,MOPUB,-1,5,0.6286288449386193
320x480,com.glu.baseball18,MOPUB,-1,13,1.2987431179700415
320x480,com.glu.baseball18,MOPUB,-1,18,1.4598129634086245
320x480,com.glu.baseball18,MOPUB,-1,19,0.8151341477978582
320x480,com.glu.baseball18,MOPUB,Alcatel,4,0.6286288449386193
320x480,com.glu.baseball18,MOPUB,Alcatel,7,0.7853596609667596
320x480,com.glu.baseball18,MOPUB,Alcatel,10,0.9111768352019384
320x480,com.glu.baseball18,MOPUB,Alcatel,13,1.538516974937077
320x480,com.glu.baseball18,MOPUB,Alcatel,15,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Alcatel,16,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Alcatel,17,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Alcatel,18,1.4598129634086245
320x480,com.glu.baseball18,MOPUB,Alcatel,19,1.4418933556302032
320x480,com.glu.baseball18,MOPUB,Alcatel,20,1.229401798001417
320x480,com.glu.baseball18,MOPUB,Alcatel,21,0.9417398282932111
320x480,com.glu.baseball18,MOPUB,Amazon,17,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Asus,15,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Asus,17,1.8131549487735141
320x480,com.glu.baseball18,MOPUB,Asus,20,1.3465750198491868
320x480,com.glu.baseball18,MOPUB,Asus,21,0.6192590730580964
320x480,com.glu.baseball18,MOPUB,BlackBerry,16,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,BlackBerry,19,1.3619765365093046
320x480,com.glu.baseball18,MOPUB,Blu,12,1.14994036455783
320x480,com.glu.baseball18,MOPUB,Blu,16,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Blu,18,1.4598129634086245
320x480,com.glu.baseball18,MOPUB,Essential,19,1.3619765365093046
320x480,com.glu.baseball18,MOPUB,Google,16,1.4649151308017878
320x480,com.glu.baseball18,MOPUB,Google,17,1.286933678187792
320x480,com.glu.baseball18,MOPUB,Google,18,1.445258437630233
320x480,com.glu.baseball18,MOPUB,Google,19,1.2252659393314431
320x480,com.glu.baseball18,MOPUB,Google,20,1.1122285761536472
320x480,com.glu.baseball18,MOPUB,Google,21,0.9934533016159148
320x480,com.glu.baseball18,MOPUB,HMD,17,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,HTC,4,0.6286288449386193
320x480,com.glu.baseball18,MOPUB,HTC,13,1.2987431179700415
320x480,com.glu.baseball18,MOPUB,HTC,16,1.5450545311135204
320x480,com.glu.baseball18,MOPUB,HTC,17,1.0031268366435249
320x480,com.glu.baseball18,MOPUB,HTC,18,1.4598129634086245
320x480,com.glu.baseball18,MOPUB,HTC,20,1.112228576153647
320x480,com.glu.baseball18,MOPUB,Huawei,14,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Huawei,17,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Huawei,18,1.4598129634086245
320x480,com.glu.baseball18,MOPUB,Huawei,19,1.3619765365093046
320x480,com.glu.baseball18,MOPUB,Huawei,20,1.112228576153647
320x480,com.glu.baseball18,MOPUB,Kyoceera,18,1.4598129634086245
320x480,com.glu.baseball18,MOPUB,Kyocera,14,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Kyocera,16,1.509746857885687
320x480,com.glu.baseball18,MOPUB,Kyocera,17,1.356635554991448
320x480,com.glu.baseball18,MOPUB,Kyocera,18,1.4598129634086245
320x480,com.glu.baseball18,MOPUB,Kyocera,19,1.419340453293036
320x480,com.glu.baseball18,MOPUB,Kyocera,20,0.7538734627795635
320x480,com.glu.baseball18,MOPUB,Kyocera,21,0.9417398282932111
320x480,com.glu.baseball18,MOPUB,LG,4,0.7451569130907989
320x480,com.glu.baseball18,MOPUB,LG,5,0.7298604904396202
320x480,com.glu.baseball18,MOPUB,LG,6,0.8707564777132196
320x480,com.glu.baseball18,MOPUB,LG,7,0.9774881653087149
320x480,com.glu.baseball18,MOPUB,LG,8,0.9662532894521593
320x480,com.glu.baseball18,MOPUB,LG,9,0.9662532894521593
320x480,com.glu.baseball18,MOPUB,LG,10,1.060439507426773
320x480,com.glu.baseball18,MOPUB,LG,11,1.2557528127804145
320x480,com.glu.baseball18,MOPUB,LG,12,1.184233228308472
320x480,com.glu.baseball18,MOPUB,LG,13,1.4410990148883935
320x480,com.glu.baseball18,MOPUB,LG,14,1.725922397268856
320x480,com.glu.baseball18,MOPUB,LG,15,1.5251260398687092
320x480,com.glu.baseball18,MOPUB,LG,16,1.629551164403894
320x480,com.glu.baseball18,MOPUB,LG,17,1.589650212028641
320x480,com.glu.baseball18,MOPUB,LG,18,1.5215146644639992
320x480,com.glu.baseball18,MOPUB,LG,19,1.4753746635938265
320x480,com.glu.baseball18,MOPUB,LG,20,1.1611609908515383
320x480,com.glu.baseball18,MOPUB,LG,21,1.0081121906344552
320x480,com.glu.baseball18,MOPUB,LeEco,8,0.8755373365742782
320x480,com.glu.baseball18,MOPUB,LeEco,17,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Motorola,4,0.6285209748547864
320x480,com.glu.baseball18,MOPUB,Motorola,5,0.6286288449386193
320x480,com.glu.baseball18,MOPUB,Motorola,6,0.8192984716691732
320x480,com.glu.baseball18,MOPUB,Motorola,7,0.7853596609667596
320x480,com.glu.baseball18,MOPUB,Motorola,8,0.9471845106476993
320x480,com.glu.baseball18,MOPUB,Motorola,9,0.8755373365742782
320x480,com.glu.baseball18,MOPUB,Motorola,11,1.2089709419805
320x480,com.glu.baseball18,MOPUB,Motorola,12,1.0498672462258094
320x480,com.glu.baseball18,MOPUB,Motorola,13,1.120710343085287
320x480,com.glu.baseball18,MOPUB,Motorola,14,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Motorola,15,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Motorola,16,1.5594717640971139
320x480,com.glu.baseball18,MOPUB,Motorola,17,1.601518820175519
320x480,com.glu.baseball18,MOPUB,Motorola,18,1.4392699231182717
320x480,com.glu.baseball18,MOPUB,Motorola,19,1.3552423891106993
320x480,com.glu.baseball18,MOPUB,Motorola,20,1.1302552256686889
320x480,com.glu.baseball18,MOPUB,Motorola,21,0.9684682650151342
320x480,com.glu.baseball18,MOPUB,OnePlus,4,0.6286288449386193
320x480,com.glu.baseball18,MOPUB,OnePlus,6,0.7853596609667596
